,paths,Reject_quality
5921,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2643_right.jpg,0
5376,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1532_right.jpg,0
2199,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2422_left.jpg,0
4607,/content/drive/MyDrive/Project/Data/Ocular/Training Images/564_right.jpg,0
11318,/content/drive/MyDrive/Project/Data/train/7730_right.jpeg,1
17526,/content/drive/MyDrive/Project/Data/train/38595_left.jpeg,0
15517,/content/drive/MyDrive/Project/Data/train/288_left.jpeg,0
7657,/content/drive/MyDrive/Project/Data/train/12629_right.jpeg,1
7668,/content/drive/MyDrive/Project/Data/train/12699_right.jpeg,1
3551,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4294_left.jpg,0
13485,/content/drive/MyDrive/Project/Data/train/18842_left.jpeg,0
18576,/content/drive/MyDrive/Project/Data/train/43267_left.jpeg,0
598,/content/drive/MyDrive/Project/Data/Ocular/Training Images/40_left.jpg,0
15735,/content/drive/MyDrive/Project/Data/train/29921_right.jpeg,0
27808,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17616_left.jpeg,1
24820,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36220_right.jpeg,1
22441,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6501_left.jpeg,1
26314,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15879_left.jpeg,1
18814,/content/drive/MyDrive/Project/Data/train/4519_left.jpeg,0
14958,/content/drive/MyDrive/Project/Data/train/25992_left.jpeg,0
13490,/content/drive/MyDrive/Project/Data/train/18864_right.jpeg,0
11126,/content/drive/MyDrive/Project/Data/train/6053_left.jpeg,1
28331,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18924_right.jpeg,1
7103,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4345_right.jpg,0
4389,/content/drive/MyDrive/Project/Data/Ocular/Training Images/341_right.jpg,0
18896,/content/drive/MyDrive/Project/Data/train/4917_right.jpeg,0
7085,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4327_right.jpg,0
3770,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4540_left.jpg,0
23192,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5061_left.jpeg,1
21175,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28287_left.jpeg,1
14004,/content/drive/MyDrive/Project/Data/train/21262_right.jpeg,0
7830,/content/drive/MyDrive/Project/Data/train/13999_left.jpeg,1
13802,/content/drive/MyDrive/Project/Data/train/204_left.jpeg,0
10866,/content/drive/MyDrive/Project/Data/train/43601_left.jpeg,1
12388,/content/drive/MyDrive/Project/Data/train/13776_right.jpeg,0
26143,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39169_right.jpeg,1
24296,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39751_left.jpeg,1
176,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_179.png,0
27130,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42433_left.jpeg,1
13998,/content/drive/MyDrive/Project/Data/train/2125_left.jpeg,0
18527,/content/drive/MyDrive/Project/Data/train/43072_left.jpeg,0
2936,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3159_left.jpg,0
592,/content/drive/MyDrive/Project/Data/Ocular/Training Images/34_left.jpg,0
15683,/content/drive/MyDrive/Project/Data/train/29661_left.jpeg,0
15674,/content/drive/MyDrive/Project/Data/train/29645_right.jpeg,0
21587,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21349_right.jpeg,1
25128,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32758_right.jpeg,1
6006,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2728_right.jpg,0
553,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2244_left.jpg,1
1925,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1590_left.jpg,0
4980,/content/drive/MyDrive/Project/Data/Ocular/Training Images/942_right.jpg,0
11100,/content/drive/MyDrive/Project/Data/train/5816_left.jpeg,1
24152,/content/drive/MyDrive/project 2022/GEN img/eyeQ/30496_left.jpeg,1
3402,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4133_left.jpg,0
28605,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/258R (C).jpg,1
27926,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13995_right.jpeg,1
20326,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20683_left.jpeg,1
17413,/content/drive/MyDrive/Project/Data/train/37965_right.jpeg,0
7390,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4677_right.jpg,0
26404,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16283_right.jpeg,1
28801,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/130R (C).jpg,1
10276,/content/drive/MyDrive/Project/Data/train/37958_right.jpeg,1
652,/content/drive/MyDrive/Project/Data/Ocular/Training Images/95_left.jpg,0
16255,/content/drive/MyDrive/Project/Data/train/3250_left.jpeg,0
13450,/content/drive/MyDrive/Project/Data/train/18643_left.jpeg,0
22964,/content/drive/MyDrive/project 2022/GEN img/eyeQ/904_left.jpeg,1
69,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_074.png,0
23320,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3356_left.jpeg,1
10546,/content/drive/MyDrive/Project/Data/train/40557_right.jpeg,1
174,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_170.png,0
14646,/content/drive/MyDrive/Project/Data/train/2462_left.jpeg,0
348,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_044.png,1
1454,/content/drive/MyDrive/Project/Data/Ocular/Training Images/921_left.jpg,0
20355,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20821_right.jpeg,1
23886,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37894_right.jpeg,1
19398,/content/drive/MyDrive/Project/Data/train/7468_right.jpeg,0
29281,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/445L (C).jpg,1
25044,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37347_right.jpeg,1
16281,/content/drive/MyDrive/Project/Data/train/32656_right.jpeg,0
23998,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38567_right.jpeg,1
25369,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43451_left.jpeg,1
22498,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6725_right.jpeg,1
15589,/content/drive/MyDrive/Project/Data/train/29205_left.jpeg,0
19352,/content/drive/MyDrive/Project/Data/train/7238_left.jpeg,0
3677,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4430_left.jpg,0
21275,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28788_left.jpeg,1
1435,/content/drive/MyDrive/Project/Data/Ocular/Training Images/901_left.jpg,0
12806,/content/drive/MyDrive/Project/Data/train/15722_right.jpeg,0
23167,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9966_right.jpeg,1
18110,/content/drive/MyDrive/Project/Data/train/4116_left.jpeg,0
22410,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6364_left.jpeg,1
18748,/content/drive/MyDrive/Project/Data/train/44062_left.jpeg,0
18949,/content/drive/MyDrive/Project/Data/train/5198_left.jpeg,0
2287,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2510_left.jpg,0
28704,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/199R (C).jpg,1
10888,/content/drive/MyDrive/Project/Data/train/43867_right.jpeg,1
19241,/content/drive/MyDrive/Project/Data/train/6678_right.jpeg,0
4042,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2237_right.jpg,1
23145,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9895_left.jpeg,1
24417,/content/drive/MyDrive/project 2022/GEN img/eyeQ/31252_left.jpeg,1
18655,/content/drive/MyDrive/Project/Data/train/43611_right.jpeg,0
1097,/content/drive/MyDrive/Project/Data/Ocular/Training Images/549_left.jpg,0
22494,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6705_left.jpeg,1
21297,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28947_left.jpeg,1
11915,/content/drive/MyDrive/Project/Data/train/11625_left.jpeg,0
29051,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/594L (c).jpg,1
29273,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/449L (C).jpg,1
15551,/content/drive/MyDrive/Project/Data/train/29042_left.jpeg,0
29109,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/557R (C).jpg,1
23449,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34245_right.jpeg,1
19745,/content/drive/MyDrive/Project/Data/train/910_left.jpeg,0
6640,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3362_right.jpg,0
5750,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2472_right.jpg,0
25633,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4843_left.jpeg,1
7199,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4455_right.jpg,0
21052,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25935_left.jpeg,1
16010,/content/drive/MyDrive/Project/Data/train/31284_right.jpeg,0
21994,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2652_right.jpeg,1
24943,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36911_left.jpeg,1
16113,/content/drive/MyDrive/Project/Data/train/31740_right.jpeg,0
15793,/content/drive/MyDrive/Project/Data/train/30209_left.jpeg,0
11963,/content/drive/MyDrive/Project/Data/train/11890_left.jpeg,0
10282,/content/drive/MyDrive/Project/Data/train/38083_right.jpeg,1
6142,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2864_right.jpg,0
13761,/content/drive/MyDrive/Project/Data/train/20165_right.jpeg,0
474,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2135_left.jpg,1
20119,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_179.png,1
12054,/content/drive/MyDrive/Project/Data/train/12301_right.jpeg,0
5609,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2331_right.jpg,0
26391,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16233_left.jpeg,1
16404,/content/drive/MyDrive/Project/Data/train/33207_left.jpeg,0
28682,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/210R (C).jpg,1
3968,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2141_right.jpg,1
10539,/content/drive/MyDrive/Project/Data/train/40499_right.jpeg,1
16049,/content/drive/MyDrive/Project/Data/train/31420_right.jpeg,0
18986,/content/drive/MyDrive/Project/Data/train/5409_left.jpeg,0
28743,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/169L (C).jpg,1
15447,/content/drive/MyDrive/Project/Data/train/28436_left.jpeg,0
17823,/content/drive/MyDrive/Project/Data/train/39764_right.jpeg,0
5481,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1683_right.jpg,0
27134,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42448_right.jpeg,1
28812,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/122L (C).jpg,1
4853,/content/drive/MyDrive/Project/Data/Ocular/Training Images/814_right.jpg,0
15059,/content/drive/MyDrive/Project/Data/train/26434_right.jpeg,0
11685,/content/drive/MyDrive/Project/Data/train/10400_left.jpeg,0
19884,/content/drive/MyDrive/Project/Data/train/9785_right.jpeg,0
20466,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2303_left.jpeg,1
6857,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4083_right.jpg,0
24347,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39945_left.jpeg,1
16249,/content/drive/MyDrive/Project/Data/train/32478_left.jpeg,0
19066,/content/drive/MyDrive/Project/Data/train/5813_left.jpeg,0
19344,/content/drive/MyDrive/Project/Data/train/7200_left.jpeg,0
6536,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3258_right.jpg,0
4718,/content/drive/MyDrive/Project/Data/Ocular/Training Images/677_right.jpg,0
4082,/content/drive/MyDrive/Project/Data/Ocular/Training Images/29_right.jpg,0
7785,/content/drive/MyDrive/Project/Data/train/13591_left.jpeg,1
18880,/content/drive/MyDrive/Project/Data/train/4850_left.jpeg,0
862,/content/drive/MyDrive/Project/Data/Ocular/Training Images/310_left.jpg,0
17138,/content/drive/MyDrive/Project/Data/train/36584_right.jpeg,0
23697,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35339_right.jpeg,1
22133,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27261_right.jpeg,1
1873,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1533_left.jpg,0
19606,/content/drive/MyDrive/Project/Data/train/8387_right.jpeg,0
1401,/content/drive/MyDrive/Project/Data/Ocular/Training Images/866_left.jpg,0
29505,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/293L (C).jpg,1
11953,/content/drive/MyDrive/Project/Data/train/11805_left.jpeg,0
1420,/content/drive/MyDrive/Project/Data/Ocular/Training Images/886_left.jpg,0
28985,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/637R (C).jpg,1
14081,/content/drive/MyDrive/Project/Data/train/21686_right.jpeg,0
11465,/content/drive/MyDrive/Project/Data/train/8962_left.jpeg,1
17374,/content/drive/MyDrive/Project/Data/train/37726_left.jpeg,0
5276,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1373_right.jpg,0
2690,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2913_left.jpg,0
2639,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2862_left.jpg,0
22132,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27253_left.jpeg,1
9705,/content/drive/MyDrive/Project/Data/train/32442_left.jpeg,1
9641,/content/drive/MyDrive/Project/Data/train/31816_left.jpeg,1
20688,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24242_right.jpeg,1
1282,/content/drive/MyDrive/Project/Data/Ocular/Training Images/743_left.jpg,0
22220,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20169_right.jpeg,1
14235,/content/drive/MyDrive/Project/Data/train/22492_left.jpeg,0
3431,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4168_left.jpg,0
21859,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22753_left.jpeg,1
18545,/content/drive/MyDrive/Project/Data/train/43161_left.jpeg,0
12969,/content/drive/MyDrive/Project/Data/train/1649_right.jpeg,0
17883,/content/drive/MyDrive/Project/Data/train/40040_right.jpeg,0
6655,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3377_right.jpg,0
27613,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16703_right.jpeg,1
22371,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6131_right.jpeg,1
9172,/content/drive/MyDrive/Project/Data/train/2712_right.jpeg,1
14836,/content/drive/MyDrive/Project/Data/train/25507_right.jpeg,0
13353,/content/drive/MyDrive/Project/Data/train/18183_right.jpeg,0
10710,/content/drive/MyDrive/Project/Data/train/42208_right.jpeg,1
2746,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2969_left.jpg,0
20972,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2561_left.jpeg,1
27366,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12547_left.jpeg,1
27195,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42702_right.jpeg,1
25033,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37265_right.jpeg,1
370,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_071.png,1
28115,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14902_left.jpeg,1
6385,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3107_right.jpg,0
6718,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3440_right.jpg,0
1278,/content/drive/MyDrive/Project/Data/Ocular/Training Images/739_left.jpg,0
29270,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/451R (C).jpg,1
9943,/content/drive/MyDrive/Project/Data/train/34913_left.jpeg,1
6690,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3412_right.jpg,0
20603,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2378_right.jpeg,1
16051,/content/drive/MyDrive/Project/Data/train/31435_left.jpeg,0
13459,/content/drive/MyDrive/Project/Data/train/1867_left.jpeg,0
28831,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/107R (2).jpg,1
9462,/content/drive/MyDrive/Project/Data/train/30046_left.jpeg,1
15116,/content/drive/MyDrive/Project/Data/train/26756_right.jpeg,0
5039,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1015_right.jpg,0
887,/content/drive/MyDrive/Project/Data/Ocular/Training Images/336_left.jpg,0
15616,/content/drive/MyDrive/Project/Data/train/29320_right.jpeg,0
29144,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/537L (C).jpg,1
14656,/content/drive/MyDrive/Project/Data/train/24676_right.jpeg,0
3044,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3267_left.jpg,0
8528,/content/drive/MyDrive/Project/Data/train/20515_right.jpeg,1
13975,/content/drive/MyDrive/Project/Data/train/21127_right.jpeg,0
25942,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41645_right.jpeg,1
14914,/content/drive/MyDrive/Project/Data/train/25807_left.jpeg,0
9755,/content/drive/MyDrive/Project/Data/train/32773_left.jpeg,1
19059,/content/drive/MyDrive/Project/Data/train/5776_left.jpeg,0
28019,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14432_right.jpeg,1
4330,/content/drive/MyDrive/Project/Data/Ocular/Training Images/282_right.jpg,0
27446,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12910_right.jpeg,1
2960,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3183_left.jpg,0
13089,/content/drive/MyDrive/Project/Data/train/17152_right.jpeg,0
17519,/content/drive/MyDrive/Project/Data/train/38569_right.jpeg,0
9186,/content/drive/MyDrive/Project/Data/train/27203_left.jpeg,1
12314,/content/drive/MyDrive/Project/Data/train/13465_right.jpeg,0
4995,/content/drive/MyDrive/Project/Data/Ocular/Training Images/959_right.jpg,0
21907,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26111_right.jpeg,1
15238,/content/drive/MyDrive/Project/Data/train/27419_left.jpeg,0
9505,/content/drive/MyDrive/Project/Data/train/30413_left.jpeg,1
18637,/content/drive/MyDrive/Project/Data/train/43552_left.jpeg,0
20267,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20425_right.jpeg,1
3456,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4196_left.jpg,0
8984,/content/drive/MyDrive/Project/Data/train/25377_left.jpeg,1
12229,/content/drive/MyDrive/Project/Data/train/13054_left.jpeg,0
27394,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12651_right.jpeg,1
6233,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2955_right.jpg,0
23301,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33481_left.jpeg,1
9661,/content/drive/MyDrive/Project/Data/train/31955_right.jpeg,1
19461,/content/drive/MyDrive/Project/Data/train/780_left.jpeg,0
29162,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/528L (C).jpg,1
28509,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19784_right.jpeg,1
28798,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/135R (C).jpg,1
26772,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11703_right.jpeg,1
12512,/content/drive/MyDrive/Project/Data/train/14328_right.jpeg,0
4013,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2203_right.jpg,1
22565,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7162_right.jpeg,1
16187,/content/drive/MyDrive/Project/Data/train/32104_right.jpeg,0
500,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2170_left.jpg,1
8561,/content/drive/MyDrive/Project/Data/train/20893_right.jpeg,1
11034,/content/drive/MyDrive/Project/Data/train/5250_right.jpeg,1
18432,/content/drive/MyDrive/Project/Data/train/42690_left.jpeg,0
5139,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1153_right.jpg,0
28486,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19649_right.jpeg,1
25692,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40508_left.jpeg,1
9416,/content/drive/MyDrive/Project/Data/train/29608_right.jpeg,1
152,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_153.png,0
28133,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14950_right.jpeg,1
26359,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16095_left.jpeg,1
4502,/content/drive/MyDrive/Project/Data/Ocular/Training Images/456_right.jpg,0
6512,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3234_right.jpg,0
7462,/content/drive/MyDrive/Project/Data/train/10605_right.jpeg,1
18799,/content/drive/MyDrive/Project/Data/train/44343_left.jpeg,0
27549,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16388_left.jpeg,1
3123,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3346_left.jpg,0
